age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
39, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
33, Self-emp-not-inc,10, Married-civ-spouse,6, White, Male,0,0,25,1,0
42, Local-gov,6, Never-married,8, White, Male,0,0,35,1,0
38, Private,13, Married-civ-spouse,10, White, Male,0,1977,40,1,1
21, Federal-gov,9, Never-married,5, White, Male,0,0,36,1,0
44, Private,10, Divorced,6, White, Male,0,0,55,1,1
28, Private,13, Never-married,1, White, Female,0,0,45,1,0
34, Private,9, Married-civ-spouse,11, White, Male,0,0,72,1,0
38, Private,13, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,50,29,1
35, Private,9, Divorced,4, Black, Female,0,1594,40,1,0
45, Local-gov,12, Divorced,10, White, Male,0,0,40,1,0
43, Private,9, Never-married,5, White, Female,8614,0,43,1,1
43, Private,13, Never-married,6, White, Male,0,0,50,1,1
57, Local-gov,9, Divorced,2, Black, Female,0,0,30,1,0
50, Private,4, Married-civ-spouse,7, White, Male,0,1579,65,9,0
41, Local-gov,13, Widowed,5, White, Female,0,0,40,1,0
33, Private,13, Married-civ-spouse,1, White, Male,0,0,50,10,1
42, Private,9, Married-civ-spouse,11, White, Male,0,0,50,1,1
28, Private,13, Never-married,5, White, Male,10520,0,60,1,1
37, Private,11, Married-civ-spouse,5, White, Male,7688,0,40,1,1
68, Local-gov,6, Separated,4, Black, Female,0,0,90,1,0
27, Local-gov,13, Never-married,3, White, Female,0,0,40,1,0
26, Private,13, Never-married,5, White, Female,0,0,50,1,0
33, Private,9, Married-civ-spouse,1, White, Male,0,0,50,1,0
32, Private,3, Married-civ-spouse,4, White, Male,0,0,40,1,0
63, Self-emp-not-inc,10, Widowed,1, White, Male,0,0,35,1,0
34, Private,11, Never-married,10, Black, Male,0,0,40,1,0
54, Private,13, Married-civ-spouse,6, White, Male,7688,0,50,1,1
17, Self-emp-not-inc,6, Never-married,5, White, Male,0,0,10,1,0
25, Private,10, Never-married,6, White, Female,0,0,40,1,0
57, Private,9, Never-married,6, White, Female,0,0,40,1,0
62, Private,9, Married-civ-spouse,8, White, Male,6418,0,40,1,1
30, Self-emp-not-inc,8, Married-civ-spouse,7, White, Male,0,0,75,1,0
51, Federal-gov,16, Married-civ-spouse,3, Asian-Pac-Islander, Male,15024,0,40,37,1
39, Self-emp-not-inc,13, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,50,28,0
52, Private,13, Separated,5, White, Female,0,1092,40,1,0
20, Private,10, Never-married,6, White, Female,0,0,30,1,0
44, Local-gov,11, Divorced,12, White, Female,0,0,40,2,0
45, Self-emp-inc,9, Married-civ-spouse,1, White, Male,0,0,48,1,1
28, Private,16, Never-married,3, White, Female,0,0,60,10,1
27, Private,10, Married-civ-spouse,5, Black, Female,0,2377,20,1,0
48, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,1
34, Self-emp-inc,12, Married-civ-spouse,5, White, Female,0,0,36,1,0
49, Private,9, Married-civ-spouse,7, White, Male,0,0,44,1,0
30, Private,16, Never-married,3, White, Male,0,0,60,1,0
47, Self-emp-not-inc,11, Married-civ-spouse,6, White, Male,0,0,40,1,1
21, State-gov,12, Never-married,10, White, Male,0,0,10,1,0
24, Private,9, Married-civ-spouse,4, White, Female,0,0,30,1,0
38, Private,9, Divorced,7, White, Male,0,0,60,1,0
30, Private,11, Married-civ-spouse,6, White, Male,4064,0,40,1,0
31, Private,10, Divorced,5, White, Female,0,0,40,1,0
37, Self-emp-inc,9, Married-civ-spouse,1, White, Male,0,0,50,1,1
42, Private,13, Married-civ-spouse,1, White, Female,0,0,40,1,1
25, Private,9, Never-married,9, Black, Male,0,0,40,1,0
31, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
30, Private,13, Married-civ-spouse,6, White, Male,0,0,20,31,0
39, Private,10, Never-married,5, White, Female,0,0,20,1,0
26, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
48, Private,8, Widowed,2, White, Female,0,0,50,1,0
26, Private,9, Married-civ-spouse,8, White, Male,0,0,55,1,0
46, Private,13, Married-civ-spouse,1, White, Male,0,0,44,1,1
46, Private,10, Divorced,9, White, Female,0,0,17,1,0
57, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,0,0,36,1,0
44, Federal-gov,9, Divorced,11, White, Male,0,0,40,1,0
32, Private,10, Never-married,11, White, Male,0,0,40,1,0
47, Local-gov,13, Married-civ-spouse,3, White, Male,3137,0,40,1,0
52, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
38, Private,10, Divorced,5, Black, Female,0,0,20,1,0
37, Private,9, Never-married,6, White, Male,0,0,40,1,0
40, Private,13, Married-civ-spouse,1, White, Male,0,0,60,1,0
21, Private,10, Never-married,4, White, Female,0,0,40,1,0
17, Private,6, Never-married,2, White, Male,0,0,20,1,0
79, Private,16, Married-civ-spouse,3, White, Male,20051,0,35,23,1
38, Private,9, Never-married,7, White, Female,0,0,40,1,0
54, Federal-gov,9, Married-civ-spouse,5, White, Male,0,0,40,1,1
44, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
55, Self-emp-not-inc,10, Married-civ-spouse,1, Black, Male,0,0,25,1,0
31, Private,9, Never-married,11, Black, Male,0,0,50,8,0
32, Federal-gov,13, Married-civ-spouse,1, White, Male,0,0,40,1,0
33, Private,9, Never-married,4, White, Male,0,0,48,1,0
39, Private,9, Married-civ-spouse,9, White, Male,2829,0,40,1,0
27, Private,12, Never-married,11, White, Male,0,0,40,1,0
36, Private,9, Divorced,9, White, Male,0,0,40,1,0
44, Private,12, Married-civ-spouse,6, White, Male,7688,0,40,1,1
19, Private,9, Never-married,4, White, Male,0,0,40,6,0
21, Private,9, Never-married,2, Black, Female,0,0,40,1,0
47, Private,10, Married-civ-spouse,1, White, Male,0,0,50,1,1
20, Private,10, Never-married,2, White, Male,0,0,40,1,0
20, Private,10, Never-married,2, White, Male,0,0,20,1,0
44, Private,9, Divorced,6, White, Male,3674,0,50,1,0
28, Private,7, Married-civ-spouse,1, White, Male,0,0,50,1,1
69, Self-emp-not-inc,10, Married-civ-spouse,4, White, Female,0,0,15,1,0
44, Private,13, Married-civ-spouse,11, White, Male,0,0,40,1,0
45, Self-emp-not-inc,13, Married-civ-spouse,7, White, Male,0,0,40,1,1
28, Private,10, Never-married,6, White, Female,0,0,40,1,0
42, Private,9, Married-civ-spouse,6, White, Male,0,0,40,1,0
25, Private,10, Never-married,7, Black, Male,0,0,40,1,0
43, Private,9, Married-civ-spouse,1, White, Female,0,0,36,21,1
35, Self-emp-not-inc,12, Married-civ-spouse,11, White, Male,0,0,40,1,0
22, Private,9, Never-married,1, White, Female,0,0,20,1,0
44, Private,13, Married-civ-spouse,3, White, Male,15024,0,50,26,1
21, Private,9, Never-married,8, White, Male,0,0,24,1,0
59, Private,9, Married-civ-spouse,6, White, Male,0,0,40,1,0
36, Private,10, Married-civ-spouse,11, White, Male,0,0,45,1,0
45, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
62, Private,10, Married-civ-spouse,11, White, Male,0,0,45,1,0
30, Private,13, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,40,38,1
27, State-gov,14, Never-married,3, White, Male,0,0,40,1,0
47, Private,15, Married-civ-spouse,1, White, Male,7688,0,60,1,1
38, Federal-gov,10, Divorced,1, White, Female,0,0,40,1,0
35, Local-gov,9, Married-civ-spouse,4, White, Male,0,0,40,1,0
49, Private,14, Married-civ-spouse,1, White, Male,0,0,45,1,1
26, Private,10, Never-married,5, White, Female,0,0,25,1,0
54, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
41, Federal-gov,9, Never-married,5, White, Male,0,0,40,1,0
38, Federal-gov,13, Married-civ-spouse,6, White, Male,7688,0,42,1,1
37, Private,10, Divorced,5, White, Female,0,0,45,1,0
31, Private,11, Never-married,5, Black, Female,0,0,40,1,0
57, Private,9, Widowed,6, White, Female,0,0,32,1,0
29, Self-emp-not-inc,11, Never-married,5, White, Female,2174,0,40,1,0
38, Private,13, Married-civ-spouse,1, White, Male,0,0,55,1,1
48, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
34, Federal-gov,10, Married-AF-spouse,5, White, Female,0,0,40,1,1
29, Federal-gov,10, Married-civ-spouse,5, White, Male,0,0,40,1,1
30, Private,10, Divorced,4, White, Female,0,0,20,1,0
19, Private,9, Never-married,4, Black, Male,0,0,40,1,0
27, Private,3, Never-married,4, White, Male,0,0,75,5,0
33, Local-gov,13, Never-married,3, Black, Female,0,0,50,1,0
21, Private,12, Never-married,4, White, Male,0,0,40,1,0
43, Private,4, Married-civ-spouse,9, White, Male,0,0,40,1,0
38, Private,9, Married-civ-spouse,9, White, Male,3137,0,45,1,0
60, Private,15, Married-civ-spouse,3, White, Male,3781,0,16,1,0
36, Self-emp-not-inc,16, Separated,3, White, Female,0,0,10,9,0
41, Private,9, Divorced,1, White, Male,0,0,40,1,0
40, Private,9, Never-married,1, White, Female,0,0,45,1,0
33, Private,7, Never-married,6, Black, Female,0,0,17,1,0
35, Self-emp-not-inc,4, Married-civ-spouse,8, White, Male,0,0,40,1,0
25, Federal-gov,10, Never-married,1, Black, Male,0,0,40,1,0
22, Private,8, Married-civ-spouse,7, White, Male,0,0,40,1,0
48, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
37, Private,14, Never-married,1, Black, Female,0,0,40,1,1
19, Private,10, Never-married,6, White, Male,0,0,35,1,0
48, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
18, Local-gov,14, Never-married,3, White, Female,0,0,60,1,0
47, Self-emp-not-inc,14, Married-civ-spouse,3, White, Male,0,0,40,1,1
21, Private,10, Never-married,6, White, Male,0,0,40,14,0
62, Private,10, Divorced,5, White, Female,0,0,30,1,0
23, Private,13, Never-married,3, White, Female,0,0,38,1,0
44, Local-gov,9, Divorced,11, Black, Male,0,0,40,1,0
23, Private,10, Never-married,1, White, Male,0,0,45,1,0
80, Self-emp-not-inc,4, Never-married,8, White, Male,0,0,20,1,0
57, Private,8, Married-civ-spouse,5, Black, Male,0,0,40,1,0
55, State-gov,12, Divorced,5, Asian-Pac-Islander, Male,0,0,40,1,0
21, Private,10, Never-married,4, White, Female,0,0,35,1,0
32, Private,9, Never-married,7, White, Male,0,0,40,1,0
29, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,55,1,1
28, Private,10, Married-civ-spouse,1, White, Male,0,0,50,1,1
34, Private,11, Never-married,10, White, Female,0,1974,40,1,0
25, Private,10, Never-married,4, White, Male,0,0,25,1,0
25, Local-gov,13, Never-married,5, Black, Female,0,0,40,1,0
30, Private,9, Separated,9, Black, Male,0,0,40,1,0
40, Private,14, Married-civ-spouse,1, White, Male,0,0,50,1,1
22, Private,10, Never-married,11, White, Male,0,0,40,1,0
38, Private,12, Divorced,11, White, Female,0,0,40,1,0
41, Private,14, Married-civ-spouse,3, White, Male,0,0,40,1,1
46, Private,12, Never-married,10, White, Male,0,0,56,1,0
31, Private,10, Married-civ-spouse,5, White, Male,0,0,50,1,0
35, Private,15, Married-civ-spouse,3, White, Male,0,0,45,1,1
18, Private,7, Never-married,6, White, Female,0,0,40,1,0
46, Local-gov,15, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,40,12,1
34, State-gov,14, Married-civ-spouse,3, Black, Female,0,0,40,1,1
39, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,0,1977,50,1,1
38, Local-gov,10, Married-civ-spouse,11, White, Male,0,0,45,1,0
18, Private,9, Never-married,4, White, Female,0,0,30,1,0
25, Private,13, Never-married,10, White, Male,0,0,40,1,0
42, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
47, Private,9, Married-civ-spouse,5, White, Male,0,0,50,1,1
37, Private,2, Never-married,4, White, Male,0,0,40,1,0
74, Private,13, Widowed,4, White, Female,0,0,8,1,0
56, Private,14, Married-civ-spouse,1, White, Female,0,0,50,1,0
19, Private,9, Never-married,6, White, Female,0,0,40,1,0
50, Private,4, Married-civ-spouse,9, White, Male,0,0,40,1,0
55, Federal-gov,10, Married-civ-spouse,11, White, Male,0,0,45,1,0
33, Local-gov,9, Widowed,4, White, Female,0,0,40,1,0
38, Private,11, Married-civ-spouse,4, White, Male,0,0,40,1,0
26, Private,11, Separated,4, Black, Male,0,0,40,1,0
38, Private,9, Married-civ-spouse,1, White, Male,7688,0,70,1,1
27, Private,9, Never-married,4, Black, Female,0,0,30,1,0
74, Private,9, Widowed,5, White, Female,15831,0,40,1,1
31, Private,9, Married-civ-spouse,4, White, Male,0,0,52,5,0
42, Private,14, Divorced,5, White, Female,0,0,25,1,0
40, Private,9, Married-civ-spouse,1, White, Female,0,0,35,1,1
72, Federal-gov,7, Divorced,5, White, Female,0,0,8,9,0
43, State-gov,9, Married-civ-spouse,7, White, Male,0,0,38,1,1
34, Private,9, Never-married,4, Black, Female,0,0,35,1,0
53, Self-emp-inc,11, Married-civ-spouse,1, White, Male,0,0,40,35,1
32, Self-emp-inc,9, Married-civ-spouse,8, White, Male,0,1902,55,1,1
57, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
33, Private,9, Married-civ-spouse,1, White, Male,4386,0,60,1,0
76, Self-emp-not-inc,14, Married-civ-spouse,11, White, Male,0,0,10,1,0
38, Self-emp-inc,9, Married-civ-spouse,1, White, Male,0,0,65,1,0
56, Private,13, Married-civ-spouse,5, White, Male,5178,0,44,1,1
35, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,50,1,1
37, Private,14, Separated,1, White, Male,27828,0,60,11,1
60, Self-emp-not-inc,10, Married-civ-spouse,7, White, Male,3137,0,46,1,0
51, Private,16, Divorced,11, White, Female,4787,0,60,1,1
55, Private,13, Married-civ-spouse,6, White, Male,15024,0,50,1,1
59, Self-emp-not-inc,9, Divorced,3, White, Male,0,0,20,8,0
25, Private,5, Married-civ-spouse,7, White, Male,0,0,45,1,0
31, Private,5, Never-married,6, White, Male,0,0,43,1,1
35, Private,10, Never-married,7, White, Male,0,0,45,1,0
45, Local-gov,14, Married-civ-spouse,3, Black, Male,0,0,10,1,1
30, Private,9, Never-married,4, White, Female,0,0,40,1,0
28, Private,10, Married-civ-spouse,5, White, Male,0,0,50,1,1
76, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,0
34, Private,10, Married-civ-spouse,1, White, Male,0,0,42,1,1
38, Private,10, Never-married,6, White, Male,0,0,60,1,0
21, Private,9, Never-married,6, White, Male,0,0,50,1,0
46, Private,9, Married-civ-spouse,4, White, Female,0,0,15,1,0
22, Private,9, Never-married,5, White, Female,0,0,40,5,0
27, Private,13, Never-married,10, White, Female,0,0,15,1,0
52, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,1
41, Private,10, Married-civ-spouse,7, White, Male,0,0,54,1,0
40, Private,15, Married-civ-spouse,11, White, Male,5178,0,40,5,1
37, Private,7, Married-civ-spouse,11, White, Male,0,0,50,1,0
53, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
38, Private,8, Married-civ-spouse,11, White, Male,0,0,48,1,0
28, Private,14, Divorced,3, White, Female,0,0,50,1,0
34, Private,9, Married-civ-spouse,7, White, Male,0,2051,55,1,0
19, Private,4, Never-married,7, White, Male,0,0,25,25,0
40, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,0,0,55,1,1
41, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
34, Private,10, Married-civ-spouse,9, Black, Male,0,0,40,1,0
44, Self-emp-inc,10, Married-civ-spouse,1, White, Male,0,0,50,1,1
41, Private,9, Married-civ-spouse,5, Black, Male,0,0,45,1,0
41, Private,14, Never-married,3, White, Female,0,0,40,1,0
31, Private,5, Married-civ-spouse,1, White, Female,0,0,40,1,0
31, Local-gov,13, Divorced,3, White, Female,0,0,40,1,0
35, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,2829,0,45,1,0
19, Private,9, Never-married,2, White, Male,0,0,30,1,0
34, Self-emp-not-inc,13, Never-married,3, White, Female,0,0,55,1,1
38, Private,12, Never-married,11, White, Male,0,0,40,1,0
47, Private,13, Divorced,1, White, Male,0,2258,40,1,1
31, Private,9, Married-civ-spouse,9, White, Male,0,0,45,1,0
25, Private,11, Never-married,11, White, Male,0,0,40,1,0
54, Private,6, Married-civ-spouse,9, White, Male,0,0,60,1,0
46, Private,9, Divorced,9, White, Male,0,0,20,1,0
25, Private,9, Separated,1, White, Female,0,0,37,1,0
38, Private,4, Married-civ-spouse,11, White, Male,0,0,36,5,0
32, State-gov,10, Married-spouse-absent,8, White, Male,0,0,50,1,0
42, Private,10, Married-civ-spouse,3, White, Female,0,0,50,1,1
31, Private,9, Never-married,6, White, Female,0,0,45,1,0
45, Private,5, Never-married,4, White, Female,0,0,15,1,0
45, Private,10, Divorced,9, White, Female,0,0,40,1,0
35, Private,9, Married-civ-spouse,3, White, Female,3942,0,35,1,0
34, Private,13, Married-civ-spouse,10, White, Male,0,0,40,8,0
27, Private,13, Never-married,5, White, Female,0,0,40,1,0
45, Local-gov,9, Never-married,5, Black, Female,0,0,40,1,0
37, Private,11, Never-married,6, Black, Female,0,0,6,1,0
24, Private,13, Never-married,3, White, Male,0,0,40,1,0
60, Private,4, Divorced,4, White, Male,0,0,40,1,0
61, Self-emp-not-inc,13, Married-civ-spouse,8, White, Male,0,0,20,1,1
47, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,0
47, Private,9, Divorced,6, White, Male,0,0,50,1,0
22, Private,10, Never-married,4, White, Male,0,0,25,1,0
32, Self-emp-not-inc,13, Married-civ-spouse,3, White, Female,0,0,8,1,1
54, Local-gov,10, Married-civ-spouse,7, Black, Male,0,0,30,1,0
42, Self-emp-inc,10, Divorced,1, White, Male,0,0,90,1,1
46, Private,14, Divorced,1, White, Female,0,0,45,1,0
27, Self-emp-not-inc,13, Never-married,3, White, Female,0,0,20,1,0
37, Self-emp-inc,10, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,75,16,1
56, Private,5, Divorced,5, White, Male,0,0,40,1,0
36, Private,9, Married-civ-spouse,9, Black, Male,5178,0,40,1,1
40, State-gov,13, Married-civ-spouse,5, White, Male,0,0,40,1,0
34, Private,15, Married-civ-spouse,3, White, Male,0,1977,55,1,1
64, Private,10, Widowed,1, White, Female,0,0,10,1,0
35, State-gov,14, Never-married,3, White, Female,0,0,40,1,0
31, Private,10, Divorced,5, Black, Female,0,0,40,1,0
26, Private,13, Never-married,1, White, Female,0,0,40,1,0
44, Private,5, Divorced,11, White, Male,0,0,40,1,0
25, Private,13, Never-married,5, White, Male,0,0,40,1,0
28, Private,13, Married-civ-spouse,1, White, Male,0,0,45,1,1
43, Self-emp-inc,9, Never-married,1, Black, Male,0,0,55,1,0
19, Private,10, Never-married,4, White, Female,0,0,4,1,0
44, Private,7, Divorced,6, White, Female,0,0,44,1,0
51, Self-emp-not-inc,9, Married-civ-spouse,6, White, Male,0,0,40,1,1
27, Private,10, Never-married,6, White, Female,0,0,40,1,0
49, Self-emp-not-inc,16, Never-married,3, White, Male,99999,0,70,1,1
22, Private,12, Never-married,5, Black, Female,0,0,40,1,0
38, Private,16, Married-civ-spouse,1, White, Female,99999,0,36,1,1
56, Private,10, Married-civ-spouse,6, White, Male,0,0,40,1,1
25, Private,5, Married-civ-spouse,9, White, Male,0,0,45,1,0
47, Private,9, Never-married,5, White, Male,0,0,33,1,0
25, Self-emp-not-inc,9, Never-married,4, White, Male,0,0,8,1,0
33, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,60,1,0
60, State-gov,13, Divorced,1, White, Female,0,0,35,1,0
42, Self-emp-not-inc,13, Married-civ-spouse,8, White, Male,0,0,65,1,0
32, Private,9, Never-married,7, White, Male,0,0,40,1,0
73, Self-emp-not-inc,4, Married-civ-spouse,8, White, Male,0,0,40,1,0
25, Private,13, Never-married,3, Asian-Pac-Islander, Male,0,0,40,1,0
46, Self-emp-inc,10, Married-civ-spouse,6, White, Male,0,0,60,1,0
34, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,80,1,0
37, State-gov,13, Married-civ-spouse,3, White, Male,0,0,36,1,1
26, Federal-gov,10, Never-married,10, White, Female,0,0,40,1,0
53, State-gov,10, Married-civ-spouse,8, White, Male,0,0,50,1,0
41, Private,9, Never-married,6, White, Female,0,0,40,1,0
33, Private,6, Never-married,9, White, Female,0,0,45,1,0
26, Private,9, Never-married,1, White, Female,0,0,50,1,0
19, Private,9, Never-married,9, White, Female,0,0,60,1,0
53, Self-emp-not-inc,15, Divorced,3, White, Male,0,0,60,1,1
43, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
32, Private,10, Married-civ-spouse,7, White, Male,0,0,55,1,0
19, Private,6, Never-married,6, Black, Female,0,0,40,1,0
39, Private,13, Divorced,5, White, Male,0,0,40,1,0
21, Private,10, Never-married,5, White, Male,0,0,40,1,0
31, Private,6, Divorced,6, White, Female,0,0,40,1,0
48, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
57, Self-emp-inc,15, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,50,19,1
20, Private,10, Never-married,6, White, Female,0,0,8,1,0
46, Private,14, Divorced,1, White, Female,0,0,50,1,1
46, Private,13, Married-civ-spouse,6, White, Male,0,0,48,1,0
71, Self-emp-not-inc,2, Divorced,11, White, Female,0,0,28,1,0
24, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
40, Private,13, Married-civ-spouse,2, White, Male,0,0,40,1,1
33, Private,9, Married-civ-spouse,7, White, Male,0,0,60,1,0
44, Private,10, Married-civ-spouse,11, White, Male,7298,0,40,1,1
24, Private,12, Never-married,11, White, Male,2354,0,40,1,0
46, Local-gov,10, Married-civ-spouse,11, Black, Male,0,0,40,1,1
78, Self-emp-inc,7, Married-civ-spouse,1, White, Male,0,0,10,1,0
52, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,0
54, Private,14, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,45,1,1
32, Private,14, Married-civ-spouse,3, White, Male,0,0,40,1,1
27, Private,13, Never-married,5, White, Female,0,0,40,1,0
22, Private,12, Never-married,5, White, Female,0,0,40,1,0
50, Private,9, Widowed,4, White, Female,0,0,40,1,0
35, Private,7, Divorced,7, White, Male,0,0,50,1,0
34, Private,5, Never-married,11, White, Male,0,0,40,1,0
34, Private,13, Never-married,6, White, Female,0,0,40,1,0
45, State-gov,10, Never-married,5, White, Female,0,0,40,1,0
47, Private,4, Married-civ-spouse,9, Other, Female,0,0,40,6,0
19, Private,10, Never-married,14, White, Female,0,0,40,1,0
31, Private,9, Separated,4, Black, Female,0,0,40,1,0
42, Self-emp-not-inc,14, Married-civ-spouse,1, White, Male,0,0,50,1,1
64, Private,9, Married-civ-spouse,8, White, Male,0,0,25,24,0
19, Private,10, Never-married,7, White, Male,0,0,40,1,0
